image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03333.jpg,0.743575050763,0.0366321356053,0.0366321356053,0.0366321356053,0.0366321356053,0.0366321356053,0.0366321356053,0.0366321356053
img_03342.jpg,0.119583391559,0.119583391559,0.119583391559,0.119583391559,0.119583391559,0.119583391559,0.119583391559,0.16291625909
img_03346.jpg,0.100657764162,0.128477462263,0.128477462263,0.128477462263,0.128477462263,0.128477462263,0.128477462263,0.128477462263
img_03355.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_03361.jpg,0.0329352307293,0.769453384895,0.0329352307293,0.0329352307293,0.0329352307293,0.0329352307293,0.0329352307293,0.0329352307293
img_03370.jpg,0.657628765341,0.0489101763798,0.0489101763798,0.0489101763798,0.0489101763798,0.0489101763798,0.0489101763798,0.0489101763798
img_03399.jpg,0.783929214771,0.0308672550327,0.0308672550327,0.0308672550327,0.0308672550327,0.0308672550327,0.0308672550327,0.0308672550327
img_03410.jpg,0.0102795701736,0.0336061985884,0.0336061985884,0.0336061985884,0.788083238296,0.0336061985884,0.0336061985884,0.0336061985884
img_03422.jpg,0.63947474793,0.0515036074385,0.0515036074385,0.0515036074385,0.0515036074385,0.0515036074385,0.0515036074385,0.0515036074385
img_03426.jpg,0.106957387738,0.106957387738,0.106957387738,0.106957387738,0.251298285831,0.106957387738,0.106957387738,0.106957387738
img_03439.jpg,0.701330902301,0.0496255454879,0.0496255454879,0.0009158247717,0.0496255454879,0.0496255454879,0.0496255454879,0.0496255454879
img_03440.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_03444.jpg,0.552615439193,0.0639120801153,0.0639120801153,0.0639120801153,0.0639120801153,0.0639120801153,0.0639120801153,0.0639120801153
img_03445.jpg,0.01852257756,0.01852257756,0.01852257756,0.01852257756,0.87034195708,0.01852257756,0.01852257756,0.01852257756
img_03446.jpg,0.0233767479876,0.0233767479876,0.0233767479876,0.0233767479876,0.0233767479876,0.0233767479876,0.0233767479876,0.836362764087
img_03452.jpg,0.0285987091231,0.799809036138,0.0285987091231,0.0285987091231,0.0285987091231,0.0285987091231,0.0285987091231,0.0285987091231
img_03454.jpg,0.814589536989,0.0264872090015,0.0264872090015,0.0264872090015,0.0264872090015,0.0264872090015,0.0264872090015,0.0264872090015
img_03456.jpg,0.0274635859398,0.0274635859398,0.0274635859398,0.0274635859398,0.807754898421,0.0274635859398,0.0274635859398,0.0274635859398
img_03457.jpg,0.738192115002,0.0374011264282,0.0374011264282,0.0374011264282,0.0374011264282,0.0374011264282,0.0374011264282,0.0374011264282
img_03471.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_03475.jpg,0.0360726114846,0.0360726114846,0.0360726114846,0.0360726114846,0.747491719608,0.0360726114846,0.0360726114846,0.0360726114846
img_03488.jpg,0.786891215772,0.0304441120326,0.0304441120326,0.0304441120326,0.0304441120326,0.0304441120326,0.0304441120326,0.0304441120326
img_03490.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_03502.jpg,0.234548526679,0.109350210474,0.109350210474,0.109350210474,0.109350210474,0.109350210474,0.109350210474,0.109350210474
img_03504.jpg,0.0981000014125,0.0981000014125,0.0981000014125,0.0981000014125,0.0981000014125,0.313299990113,0.0981000014125,0.0981000014125
img_03520.jpg,0.798302719191,0.0288138972585,0.0288138972585,0.0288138972585,0.0288138972585,0.0288138972585,0.0288138972585,0.0288138972585
img_03527.jpg,0.024319225853,0.024319225853,0.024319225853,0.024319225853,0.024319225853,0.024319225853,0.024319225853,0.829765419029
img_03547.jpg,0.761163308758,0.0341195273203,0.0341195273203,0.0341195273203,0.0341195273203,0.0341195273203,0.0341195273203,0.0341195273203
img_03548.jpg,0.537285096977,0.0661021290033,0.0661021290033,0.0661021290033,0.0661021290033,0.0661021290033,0.0661021290033,0.0661021290033
img_03554.jpg,0.763233360387,0.033823805659,0.033823805659,0.033823805659,0.033823805659,0.033823805659,0.033823805659,0.033823805659
img_03563.jpg,0.152150238617,0.121121394483,0.121121394483,0.121121394483,0.121121394483,0.121121394483,0.121121394483,0.121121394483
img_03581.jpg,0.680218676829,0.0456830461673,0.0456830461673,0.0456830461673,0.0456830461673,0.0456830461673,0.0456830461673,0.0456830461673
img_03584.jpg,0.027145793824,0.027145793824,0.027145793824,0.027145793824,0.027145793824,0.027145793824,0.027145793824,0.809979443232
img_03587.jpg,0.751975401835,0.0354320854522,0.0354320854522,0.0354320854522,0.0354320854522,0.0354320854522,0.0354320854522,0.0354320854522
img_03588.jpg,0.0727531221678,0.0727531221678,0.0727531221678,0.0727531221678,0.0727531221678,0.490728144826,0.0727531221678,0.0727531221678
img_03602.jpg,0.0357030717093,0.0357030717093,0.0357030717093,0.0357030717093,0.0357030717093,0.671990477459,0.113791092286,0.0357030717093
img_03627.jpg,0.823195235911,0.0252578234413,0.0252578234413,0.0252578234413,0.0252578234413,0.0252578234413,0.0252578234413,0.0252578234413
img_03628.jpg,0.771631270032,0.0326241042811,0.0326241042811,0.0326241042811,0.0326241042811,0.0326241042811,0.0326241042811,0.0326241042811
img_03652.jpg,0.748596783324,0.0359147452394,0.0359147452394,0.0359147452394,0.0359147452394,0.0359147452394,0.0359147452394,0.0359147452394
img_03670.jpg,0.805927715621,0.0277246120542,0.0277246120542,0.0277246120542,0.0277246120542,0.0277246120542,0.0277246120542,0.0277246120542
img_03674.jpg,0.567374945985,0.061803579145,0.061803579145,0.061803579145,0.061803579145,0.061803579145,0.061803579145,0.061803579145
img_03677.jpg,0.13016538268,0.13016538268,0.13016538268,0.13016538268,0.13016538268,0.13016538268,0.13016538268,0.0888423212376
img_03711.jpg,0.774243057661,0.0322509917627,0.0322509917627,0.0322509917627,0.0322509917627,0.0322509917627,0.0322509917627,0.0322509917627
img_03715.jpg,0.0325514414522,0.0325514414522,0.0325514414522,0.535956562968,0.0325514414522,0.0325514414522,0.0325514414522,0.268734788319
img_03718.jpg,0.771024224986,0.032710825002,0.032710825002,0.032710825002,0.032710825002,0.032710825002,0.032710825002,0.032710825002
img_03726.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_03739.jpg,0.027435663268,0.027435663268,0.027435663268,0.027435663268,0.027435663268,0.027435663268,0.027435663268,0.807950357124
img_03749.jpg,0.446577468046,0.0790603617077,0.0790603617077,0.0790603617077,0.0790603617077,0.0790603617077,0.0790603617077,0.0790603617077
img_03750.jpg,0.0415131555263,0.0415131555263,0.0415131555263,0.0415131555263,0.0415131555263,0.709407911316,0.0415131555263,0.0415131555263
img_03760.jpg,0.75414145081,0.0351226498843,0.0351226498843,0.0351226498843,0.0351226498843,0.0351226498843,0.0351226498843,0.0351226498843
img_03764.jpg,0.794275940602,0.0293891513425,0.0293891513425,0.0293891513425,0.0293891513425,0.0293891513425,0.0293891513425,0.0293891513425
img_03776.jpg,0.789630986324,0.0300527162395,0.0300527162395,0.0300527162395,0.0300527162395,0.0300527162395,0.0300527162395,0.0300527162395
img_03801.jpg,0.0288952705921,0.0288952705921,0.0288952705921,0.0288952705921,0.0288952705921,0.0288952705921,0.0288952705921,0.797733105855
img_03805.jpg,0.0608593844882,0.0608593844882,0.0608593844882,0.0608593844882,0.0608593844882,0.0608593844882,0.0608593844882,0.573984308582
img_03809.jpg,0.653622577962,0.0494824888626,0.0494824888626,0.0494824888626,0.0494824888626,0.0494824888626,0.0494824888626,0.0494824888626
img_03825.jpg,0.750018893888,0.0357115865875,0.0357115865875,0.0357115865875,0.0357115865875,0.0357115865875,0.0357115865875,0.0357115865875
img_03831.jpg,0.13728099891,0.13728099891,0.13728099891,0.13728099891,0.13728099891,0.13728099891,0.13728099891,0.0390330076331
img_03837.jpg,0.756352196751,0.0348068290356,0.0348068290356,0.0348068290356,0.0348068290356,0.0348068290356,0.0348068290356,0.0348068290356
img_03847.jpg,0.501668838415,0.0711901659407,0.0711901659407,0.0711901659407,0.0711901659407,0.0711901659407,0.0711901659407,0.0711901659407
img_03853.jpg,0.776939468595,0.0318657902007,0.0318657902007,0.0318657902007,0.0318657902007,0.0318657902007,0.0318657902007,0.0318657902007
img_03866.jpg,0.776767538061,0.0318903517056,0.0318903517056,0.0318903517056,0.0318903517056,0.0318903517056,0.0318903517056,0.0318903517056
img_03867.jpg,0.0248549853978,0.0248549853978,0.0248549853978,0.0248549853978,0.826015102215,0.0248549853978,0.0248549853978,0.0248549853978
img_03869.jpg,0.822099271469,0.0254143897902,0.0254143897902,0.0254143897902,0.0254143897902,0.0254143897902,0.0254143897902,0.0254143897902
img_03871.jpg,0.0380218050571,0.0380218050571,0.0380218050571,0.0380218050571,0.0380218050571,0.0380218050571,0.0380218050571,0.733847364601
img_03886.jpg,0.770150633368,0.0328356238046,0.0328356238046,0.0328356238046,0.0328356238046,0.0328356238046,0.0328356238046,0.0328356238046
img_03891.jpg,0.755025037488,0.034996423216,0.034996423216,0.034996423216,0.034996423216,0.034996423216,0.034996423216,0.034996423216
img_03892.jpg,0.0530803530779,0.0530803530779,0.0530803530779,0.0530803530779,0.0530803530779,0.0530803530779,0.628437528455,0.0530803530779
img_03896.jpg,0.759772154522,0.0343182636398,0.0343182636398,0.0343182636398,0.0343182636398,0.0343182636398,0.0343182636398,0.0343182636398
img_03923.jpg,0.0316103717228,0.0316103717228,0.0316103717228,0.0316103717228,0.778727397941,0.0316103717228,0.0316103717228,0.0316103717228
img_03924.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_03928.jpg,0.517101350621,0.0689855213399,0.0689855213399,0.0689855213399,0.0689855213399,0.0689855213399,0.0689855213399,0.0689855213399
img_03929.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_03931.jpg,0.750160247131,0.035691393267,0.035691393267,0.035691393267,0.035691393267,0.035691393267,0.035691393267,0.035691393267
img_03935.jpg,0.673002401352,0.046713942664,0.046713942664,0.046713942664,0.046713942664,0.046713942664,0.046713942664,0.046713942664
img_03941.jpg,0.796647971463,0.0290502897909,0.0290502897909,0.0290502897909,0.0290502897909,0.0290502897909,0.0290502897909,0.0290502897909
img_03942.jpg,0.646450356422,0.0505070919398,0.0505070919398,0.0505070919398,0.0505070919398,0.0505070919398,0.0505070919398,0.0505070919398
img_03943.jpg,0.683603272592,0.0451995324868,0.0451995324868,0.0451995324868,0.0451995324868,0.0451995324868,0.0451995324868,0.0451995324868
img_03945.jpg,0.031767807067,0.031767807067,0.031767807067,0.031767807067,0.031767807067,0.777625350531,0.031767807067,0.031767807067
img_03946.jpg,0.0284084117057,0.0284084117057,0.0284084117057,0.80114111806,0.0284084117057,0.0284084117057,0.0284084117057,0.0284084117057
img_03952.jpg,0.305657929314,0.0991917243838,0.0991917243838,0.0991917243838,0.0991917243838,0.0991917243838,0.0991917243838,0.0991917243838
img_03967.jpg,0.818634109991,0.0259094128584,0.0259094128584,0.0259094128584,0.0259094128584,0.0259094128584,0.0259094128584,0.0259094128584
img_03974.jpg,0.0437808885957,0.0437808885957,0.0437808885957,0.0437808885957,0.0437808885957,0.0437808885957,0.0437808885957,0.69353377983
img_03992.jpg,0.0247068113023,0.0247068113023,0.0247068113023,0.0247068113023,0.827052320884,0.0247068113023,0.0247068113023,0.0247068113023
img_03995.jpg,0.0266259136131,0.0266259136131,0.0266259136131,0.0266259136131,0.0266259136131,0.0266259136131,0.0266259136131,0.813618604709
img_03996.jpg,0.668327998588,0.0473817144874,0.0473817144874,0.0473817144874,0.0473817144874,0.0473817144874,0.0473817144874,0.0473817144874
img_04001.jpg,0.663071433532,0.0481326523526,0.0481326523526,0.0481326523526,0.0481326523526,0.0481326523526,0.0481326523526,0.0481326523526
img_04002.jpg,0.715453615697,0.0406494834718,0.0406494834718,0.0406494834718,0.0406494834718,0.0406494834718,0.0406494834718,0.0406494834718
img_04003.jpg,0.775937300222,0.0320089571111,0.0320089571111,0.0320089571111,0.0320089571111,0.0320089571111,0.0320089571111,0.0320089571111
img_04004.jpg,0.758875748424,0.0344463216537,0.0344463216537,0.0344463216537,0.0344463216537,0.0344463216537,0.0344463216537,0.0344463216537
img_04013.jpg,0.0883566052809,0.0883566052809,0.0883566052809,0.0883566052809,0.0883566052809,0.0883566052809,0.0883566052809,0.381503763034
img_04015.jpg,0.793688046617,0.0294731361975,0.0294731361975,0.0294731361975,0.0294731361975,0.0294731361975,0.0294731361975,0.0294731361975
img_04024.jpg,0.546180419349,0.0648313686644,0.0648313686644,0.0648313686644,0.0648313686644,0.0648313686644,0.0648313686644,0.0648313686644
img_04036.jpg,0.708599149779,0.0416286928887,0.0416286928887,0.0416286928887,0.0416286928887,0.0416286928887,0.0416286928887,0.0416286928887
img_04037.jpg,0.798918516824,0.028725926168,0.028725926168,0.028725926168,0.028725926168,0.028725926168,0.028725926168,0.028725926168
img_04044.jpg,0.79429758473,0.0293860593243,0.0293860593243,0.0293860593243,0.0293860593243,0.0293860593243,0.0293860593243,0.0293860593243
img_04061.jpg,0.67144999399,0.0469357151442,0.0469357151442,0.0469357151442,0.0469357151442,0.0469357151442,0.0469357151442,0.0469357151442
img_04069.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_04073.jpg,0.0614249868271,0.0614249868271,0.0614249868271,0.170565736906,0.0614249868271,0.0614249868271,0.0614249868271,0.460884342132
img_04076.jpg,0.726468513168,0.0390759266903,0.0390759266903,0.0390759266903,0.0390759266903,0.0390759266903,0.0390759266903,0.0390759266903
img_04101.jpg,0.757876041263,0.0345891369624,0.0345891369624,0.0345891369624,0.0345891369624,0.0345891369624,0.0345891369624,0.0345891369624
img_04115.jpg,0.683863851148,0.0451623069789,0.0451623069789,0.0451623069789,0.0451623069789,0.0451623069789,0.0451623069789,0.0451623069789
img_04118.jpg,0.687886377607,0.0445876603419,0.0445876603419,0.0445876603419,0.0445876603419,0.0445876603419,0.0445876603419,0.0445876603419
img_04126.jpg,0.703485166402,0.0423592619425,0.0423592619425,0.0423592619425,0.0423592619425,0.0423592619425,0.0423592619425,0.0423592619425
img_04127.jpg,0.0604326226503,0.0604326226503,0.0604326226503,0.0604326226503,0.0604326226503,0.0604326226503,0.0604326226503,0.576971641448
img_04128.jpg,0.778140852705,0.0328369443443,0.0315037004918,0.0315037004918,0.0315037004918,0.0315037004918,0.0315037004918,0.0315037004918
img_04129.jpg,0.0322358085067,0.108591825936,0.108591825936,0.108591825936,0.108591825936,0.108591825936,0.108591825936,0.316213235879
img_04130.jpg,0.766029334301,0.0334243808141,0.0334243808141,0.0334243808141,0.0334243808141,0.0334243808141,0.0334243808141,0.0334243808141
img_04136.jpg,0.389082981294,0.0872738598151,0.0872738598151,0.0872738598151,0.0872738598151,0.0872738598151,0.0872738598151,0.0872738598151
img_04138.jpg,0.025193266108,0.025193266108,0.025193266108,0.025193266108,0.823647137244,0.025193266108,0.025193266108,0.025193266108
img_04145.jpg,0.0265173472884,0.0265173472884,0.0265173472884,0.0265173472884,0.0265173472884,0.0265173472884,0.814378568981,0.0265173472884
img_04156.jpg,0.0295870255659,0.0295870255659,0.0295870255659,0.0295870255659,0.0295870255659,0.792890821039,0.0295870255659,0.0295870255659
img_04181.jpg,0.00634911928081,0.0392183091919,0.0392183091919,0.0392183091919,0.0392183091919,0.0392183091919,0.0392183091919,0.758341025568
img_04183.jpg,0.802057096911,0.0282775575842,0.0282775575842,0.0282775575842,0.0282775575842,0.0282775575842,0.0282775575842,0.0282775575842
img_04204.jpg,0.0220247029423,0.0220247029423,0.0220247029423,0.0220247029423,0.0220247029423,0.0220247029423,0.0220247029423,0.845827079404
img_04221.jpg,0.778981986652,0.0315740019068,0.0315740019068,0.0315740019068,0.0315740019068,0.0315740019068,0.0315740019068,0.0315740019068
img_04233.jpg,0.0390729508243,0.0390729508243,0.0390729508243,0.0390729508243,0.72648934423,0.0390729508243,0.0390729508243,0.0390729508243
img_04237.jpg,0.0252996112208,0.822902721454,0.0252996112208,0.0252996112208,0.0252996112208,0.0252996112208,0.0252996112208,0.0252996112208
img_04240.jpg,0.115841985901,0.115841985901,0.115841985901,0.115841985901,0.115841985901,0.115841985901,0.115841985901,0.189106098692
img_04247.jpg,0.801482573403,0.028359632371,0.028359632371,0.028359632371,0.028359632371,0.028359632371,0.028359632371,0.028359632371
img_04250.jpg,0.0241661689767,0.0241661689767,0.0241661689767,0.0241661689767,0.830836817163,0.0241661689767,0.0241661689767,0.0241661689767
img_04257.jpg,0.020576292437,0.020576292437,0.020576292437,0.020576292437,0.855965952941,0.020576292437,0.020576292437,0.020576292437
img_04261.jpg,0.785516847805,0.0306404503136,0.0306404503136,0.0306404503136,0.0306404503136,0.0306404503136,0.0306404503136,0.0306404503136
img_04263.jpg,0.806873405279,0.0275895135316,0.0275895135316,0.0275895135316,0.0275895135316,0.0275895135316,0.0275895135316,0.0275895135316
img_04266.jpg,0.0426798016956,0.0426798016956,0.0426798016956,0.0426798016956,0.0426798016956,0.701241388131,0.0426798016956,0.0426798016956
img_04268.jpg,0.0513237410445,0.0513237410445,0.0513237410445,0.0513237410445,0.0513237410445,0.0513237410445,0.640733812689,0.0513237410445
img_04271.jpg,0.0234876066046,0.0234876066046,0.0234876066046,0.0234876066046,0.835586753768,0.0234876066046,0.0234876066046,0.0234876066046
img_04272.jpg,0.80438882759,0.0279444532014,0.0279444532014,0.0279444532014,0.0279444532014,0.0279444532014,0.0279444532014,0.0279444532014
img_04282.jpg,0.097811743369,0.097811743369,0.097811743369,0.097811743369,0.097811743369,0.097811743369,0.097811743369,0.315317796417
img_04285.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_04306.jpg,0.797193986452,0.0289722876497,0.0289722876497,0.0289722876497,0.0289722876497,0.0289722876497,0.0289722876497,0.0289722876497
img_04310.jpg,0.751850358393,0.035449948801,0.035449948801,0.035449948801,0.035449948801,0.035449948801,0.035449948801,0.035449948801
img_04321.jpg,0.392811611993,0.0695891875795,0.0695891875795,0.0695891875795,0.0695891875795,0.0695891875795,0.0695891875795,0.189653262531
img_04323.jpg,0.697953811677,0.0431494554747,0.0431494554747,0.0431494554747,0.0431494554747,0.0431494554747,0.0431494554747,0.0431494554747
img_04324.jpg,0.793916116566,0.0294405547763,0.0294405547763,0.0294405547763,0.0294405547763,0.0294405547763,0.0294405547763,0.0294405547763
img_04341.jpg,0.740289311077,0.037101526989,0.037101526989,0.037101526989,0.037101526989,0.037101526989,0.037101526989,0.037101526989
img_04369.jpg,0.0740467346385,0.132279037909,0.132279037909,0.132279037909,0.132279037909,0.132279037909,0.132279037909,0.132279037909
img_04370.jpg,0.728756039008,0.0387491372845,0.0387491372845,0.0387491372845,0.0387491372845,0.0387491372845,0.0387491372845,0.0387491372845
img_04375.jpg,0.0234943778547,0.0234943778547,0.0234943778547,0.0234943778547,0.835539355017,0.0234943778547,0.0234943778547,0.0234943778547
img_04382.jpg,0.0270716393988,0.0270716393988,0.0270716393988,0.0270716393988,0.0270716393988,0.0270716393988,0.0270716393988,0.810498524208
img_04386.jpg,0.255697653834,0.106328906595,0.106328906595,0.106328906595,0.106328906595,0.106328906595,0.106328906595,0.106328906595
img_04390.jpg,0.0253128476948,0.0253128476948,0.0253128476948,0.0253128476948,0.0253128476948,0.0253128476948,0.0253128476948,0.822810066136
img_04405.jpg,0.0452659429766,0.0452659429766,0.0452659429766,0.0452659429766,0.0452659429766,0.0452659429766,0.0452659429766,0.683138399164
img_04408.jpg,0.222125961378,0.11112486266,0.11112486266,0.11112486266,0.11112486266,0.11112486266,0.11112486266,0.11112486266
img_04410.jpg,0.594820509169,0.0578827844045,0.0578827844045,0.0578827844045,0.0578827844045,0.0578827844045,0.0578827844045,0.0578827844045
img_04415.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_04419.jpg,0.0250644911072,0.0250644911072,0.0250644911072,0.0250644911072,0.82454856225,0.0250644911072,0.0250644911072,0.0250644911072
img_04422.jpg,0.788555938375,0.0302062945179,0.0302062945179,0.0302062945179,0.0302062945179,0.0302062945179,0.0302062945179,0.0302062945179
img_04423.jpg,0.787835789177,0.0303091729748,0.0303091729748,0.0303091729748,0.0303091729748,0.0303091729748,0.0303091729748,0.0303091729748
img_04425.jpg,0.202594271909,0.113915104013,0.113915104013,0.113915104013,0.113915104013,0.113915104013,0.113915104013,0.113915104013
img_04427.jpg,0.737985790256,0.0374306013921,0.0374306013921,0.0374306013921,0.0374306013921,0.0374306013921,0.0374306013921,0.0374306013921
img_04432.jpg,0.778436962347,0.0316518625218,0.0316518625218,0.0316518625218,0.0316518625218,0.0316518625218,0.0316518625218,0.0316518625218
img_04453.jpg,0.0380602460493,0.0380602460493,0.0380602460493,0.0380602460493,0.733578277655,0.0380602460493,0.0380602460493,0.0380602460493
img_04461.jpg,0.753540257895,0.0352085345864,0.0352085345864,0.0352085345864,0.0352085345864,0.0352085345864,0.0352085345864,0.0352085345864
img_04476.jpg,0.0476837798777,0.0476837798777,0.0476837798777,0.0476837798777,0.0476837798777,0.703832810345,0.0100645103889,0.0476837798777
img_04478.jpg,0.794046800761,0.0294218856056,0.0294218856056,0.0294218856056,0.0294218856056,0.0294218856056,0.0294218856056,0.0294218856056
img_04479.jpg,0.128150891974,0.128150891974,0.128150891974,0.128150891974,0.128150891974,0.128150891974,0.128150891974,0.102943756182
img_04482.jpg,0.783703949472,0.0308994357897,0.0308994357897,0.0308994357897,0.0308994357897,0.0308994357897,0.0308994357897,0.0308994357897
img_04496.jpg,0.740523216394,0.0370681119437,0.0370681119437,0.0370681119437,0.0370681119437,0.0370681119437,0.0370681119437,0.0370681119437
img_04503.jpg,0.0502085090943,0.0502085090943,0.0502085090943,0.0502085090943,0.64854043634,0.0502085090943,0.0502085090943,0.0502085090943
img_04507.jpg,0.0263251263489,0.0263251263489,0.0263251263489,0.0263251263489,0.0263251263489,0.0263251263489,0.0263251263489,0.815724115557
img_04511.jpg,0.711707762613,0.0426807392959,0.0426807392959,0.0426807392959,0.0426807392959,0.0322078016114,0.0426807392959,0.0426807392959
img_04520.jpg,0.757263414977,0.0346766550032,0.0346766550032,0.0346766550032,0.0346766550032,0.0346766550032,0.0346766550032,0.0346766550032
img_04532.jpg,0.698012360739,0.0431410913231,0.0431410913231,0.0431410913231,0.0431410913231,0.0431410913231,0.0431410913231,0.0431410913231
img_04546.jpg,0.0271807144695,0.0271807144695,0.0271807144695,0.0271807144695,0.0271807144695,0.0271807144695,0.0271807144695,0.809734998713
img_04554.jpg,0.786454086937,0.030506559009,0.030506559009,0.030506559009,0.030506559009,0.030506559009,0.030506559009,0.030506559009
img_04559.jpg,0.0566779552831,0.0566779552831,0.603254313018,0.0566779552831,0.0566779552831,0.0566779552831,0.0566779552831,0.0566779552831
img_04562.jpg,0.12293053334,0.12293053334,0.12293053334,0.12293053334,0.12293053334,0.12293053334,0.12293053334,0.139486266621
img_04563.jpg,0.712694529889,0.0410436385873,0.0410436385873,0.0410436385873,0.0410436385873,0.0410436385873,0.0410436385873,0.0410436385873
img_04585.jpg,0.0210678141179,0.0210678141179,0.0210678141179,0.0210678141179,0.852525301175,0.0210678141179,0.0210678141179,0.0210678141179
img_04586.jpg,0.658693830906,0.0487580241563,0.0487580241563,0.0487580241563,0.0487580241563,0.0487580241563,0.0487580241563,0.0487580241563
img_04603.jpg,0.289114871185,0.0858028466865,0.0858028466865,0.0858028466865,0.0858028466865,0.0858028466865,0.0858028466865,0.196068048696
img_04624.jpg,0.339307563195,0.0943846338293,0.0943846338293,0.0943846338293,0.0943846338293,0.0943846338293,0.0943846338293,0.0943846338293
img_04629.jpg,0.658867045398,0.0487332792289,0.0487332792289,0.0487332792289,0.0487332792289,0.0487332792289,0.0487332792289,0.0487332792289
img_04640.jpg,0.136369049025,0.136369049025,0.136369049025,0.136369049025,0.136369049025,0.136369049025,0.0454166568239,0.136369049025
img_04642.jpg,0.0195677949918,0.0195677949918,0.0195677949918,0.0195677949918,0.863025435057,0.0195677949918,0.0195677949918,0.0195677949918
img_04647.jpg,0.771474671044,0.0326464755652,0.0326464755652,0.0326464755652,0.0326464755652,0.0326464755652,0.0326464755652,0.0326464755652
img_04657.jpg,0.768055144598,0.0331349793432,0.0331349793432,0.0331349793432,0.0331349793432,0.0331349793432,0.0331349793432,0.0331349793432
img_04661.jpg,0.387856724289,0.0874490393873,0.0874490393873,0.0874490393873,0.0874490393873,0.0874490393873,0.0874490393873,0.0874490393873
img_04671.jpg,0.434545042231,0.0807792796813,0.0807792796813,0.0807792796813,0.0807792796813,0.0807792796813,0.0807792796813,0.0807792796813
img_04675.jpg,0.0226607466878,0.0226607466878,0.0226607466878,0.0226607466878,0.0226607466878,0.0226607466878,0.0226607466878,0.841374773186
img_04696.jpg,0.760029940702,0.0342814370426,0.0342814370426,0.0342814370426,0.0342814370426,0.0342814370426,0.0342814370426,0.0342814370426
img_04705.jpg,0.0293097395127,0.0293097395127,0.0293097395127,0.0293097395127,0.0293097395127,0.0293097395127,0.0293097395127,0.794831823411
img_04712.jpg,0.0253911594642,0.0253911594642,0.0253911594642,0.0253911594642,0.0253911594642,0.0253911594642,0.0253911594642,0.82226188375
img_04719.jpg,0.393425643764,0.0784204848311,0.0784204848311,0.0784204848311,0.13605144725,0.0784204848311,0.0784204848311,0.0784204848311
img_04723.jpg,0.0294626224133,0.0294626224133,0.0294626224133,0.0294626224133,0.0294626224133,0.0294626224133,0.0294626224133,0.793761643107
img_04726.jpg,0.146017168851,0.104152366792,0.104152366792,0.104152366792,0.229068630398,0.104152366792,0.104152366792,0.104152366792
img_04740.jpg,0.0368370810872,0.0368370810872,0.0368370810872,0.0368370810872,0.74214043239,0.0368370810872,0.0368370810872,0.0368370810872
img_04750.jpg,0.0337651000803,0.0337651000803,0.0337651000803,0.0337651000803,0.763644299438,0.0337651000803,0.0337651000803,0.0337651000803
img_04752.jpg,0.028483712707,0.028483712707,0.028483712707,0.800614011051,0.028483712707,0.028483712707,0.028483712707,0.028483712707
img_04757.jpg,0.0475533482964,0.0475533482964,0.0475533482964,0.0475533482964,0.0475533482964,0.0475533482964,0.667126561926,0.0475533482964
img_04766.jpg,0.252567365833,0.12170302017,0.12170302017,0.12170302017,0.0172145131468,0.12170302017,0.12170302017,0.12170302017
img_04795.jpg,0.0562315150739,0.603709968721,0.0562315150739,0.0562315150739,0.0562315150739,0.0562315150739,0.0562315150739,0.058900940836
img_04811.jpg,0.0325296406947,0.0325296406947,0.0325296406947,0.0325296406947,0.0325296406947,0.0325296406947,0.0325296406947,0.772292515137
img_04814.jpg,0.022436881806,0.022436881806,0.432236151532,0.022436881806,0.022436881806,0.022436881806,0.022436881806,0.433142557632
img_04830.jpg,0.821947996771,0.0254360004613,0.0254360004613,0.0254360004613,0.0254360004613,0.0254360004613,0.0254360004613,0.0254360004613
img_04835.jpg,0.0430929795998,0.0430929795998,0.0430929795998,0.0430929795998,0.0430929795998,0.698349142802,0.0430929795998,0.0430929795998
img_04856.jpg,0.771722490787,0.0326110727447,0.0326110727447,0.0326110727447,0.0326110727447,0.0326110727447,0.0326110727447,0.0326110727447
img_04860.jpg,0.752122347445,0.0354110932222,0.0354110932222,0.0354110932222,0.0354110932222,0.0354110932222,0.0354110932222,0.0354110932222
img_04870.jpg,0.702034520068,0.0425664971331,0.0425664971331,0.0425664971331,0.0425664971331,0.0425664971331,0.0425664971331,0.0425664971331
img_04872.jpg,0.796469823627,0.0290757394818,0.0290757394818,0.0290757394818,0.0290757394818,0.0290757394818,0.0290757394818,0.0290757394818
img_04879.jpg,0.677351215223,0.0460926835396,0.0460926835396,0.0460926835396,0.0460926835396,0.0460926835396,0.0460926835396,0.0460926835396
img_04885.jpg,0.0974960746577,0.0974960746577,0.0974960746577,0.0974960746577,0.0974960746577,0.0974960746577,0.0974960746577,0.317527477396
