image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02865.jpg,8.54116660776e-05,8.34543061501e-06,3.83448896173e-05,6.52553499094e-05,0.998177051544,0.000399557233322,4.85247210236e-06,0.00122114643455
img_02871.jpg,0.762550115585,0.0272125825286,0.00017008066061,0.000133452660521,0.00122335809283,6.57307755318e-05,0.00220668618567,0.206438064575
img_02876.jpg,0.986377835274,5.68491714148e-06,1.06485513243e-05,4.50040033684e-06,0.0134495729581,2.31106218962e-06,3.77031710741e-07,0.000149056242662
img_02889.jpg,0.630272090435,9.89173204289e-05,0.000545458344277,0.3616104424,0.00418120529503,0.00029752869159,2.84640427708e-05,0.00296576553956
img_02890.jpg,0.133363708854,0.000588969793171,0.000359081896022,0.03542650491,0.00357199623249,0.822426974773,0.000154435372679,0.0041083516553
img_02899.jpg,0.979212939739,4.83079493279e-05,8.97057252587e-05,0.0193811673671,0.000676819588989,0.000100043813291,1.45115254782e-05,0.000476608256577
img_02904.jpg,0.999928832054,4.41672284524e-07,6.6103473273e-07,1.29614670641e-06,3.3255211747e-05,2.59437706518e-06,2.62501743009e-07,3.25452638208e-05
img_02911.jpg,0.288192480803,0.0261510964483,0.00270064221695,0.0654672905803,0.43382191658,0.0263691879809,0.00550231058151,0.151794999838
img_02916.jpg,0.229080438614,0.000294663623208,3.01396721625e-05,1.45931880979e-05,0.000154463443323,0.770100235939,5.769087511e-05,0.000267780735157
img_02920.jpg,0.999999523163,1.90039358472e-07,2.53091396729e-08,6.78952627453e-09,5.91873714484e-08,2.13596784704e-08,6.62970478515e-09,2.19863309781e-07
img_02943.jpg,0.999997138977,4.00943463319e-07,8.49645616086e-08,3.1404931633e-07,1.4624713458e-06,5.70385907395e-08,7.70383437043e-08,5.26110284227e-07
img_02949.jpg,0.999948382378,1.66490608535e-05,2.45228216045e-06,5.0656235544e-06,2.29179513553e-05,1.29419322548e-06,1.73669846504e-07,3.09654774355e-06
img_02954.jpg,0.354402244091,0.0289367642254,0.000583977845963,0.000198732319404,0.00105100777,3.58929064532e-05,0.000751588610001,0.614039838314
img_02956.jpg,0.999999880791,3.42009158771e-08,3.05952152502e-09,6.42812292284e-09,4.99246972652e-08,1.38695916974e-08,6.17900042243e-09,1.01096794936e-07
img_02964.jpg,1.32150444188e-06,2.36114810832e-05,4.09214999308e-06,2.1702018671e-07,7.4303375186e-07,1.13022466053e-07,1.76650917183e-06,0.99996817112
img_02974.jpg,0.68124371767,0.0028836154379,0.000132205284899,3.82229045499e-05,0.313503175974,0.000206187571166,0.00056393770501,0.00142900447827
img_02977.jpg,0.646846830845,0.000589471485,0.110227555037,0.00546200340614,0.236333742738,7.72700441303e-05,5.50516197109e-05,0.00040801949217
img_02993.jpg,1.34885131047e-05,6.06938726833e-07,1.98285688384e-05,8.08538459296e-07,1.55221023306e-05,2.58278341789e-05,5.47708077647e-06,0.999918460846
img_03014.jpg,2.89352410618e-05,8.28588440527e-07,1.72493884065e-07,7.22326234381e-08,0.999952912331,1.66950703715e-05,2.11393526683e-07,1.52366794737e-07
img_03043.jpg,0.000184919219464,4.64676086267e-05,0.00428405636922,1.50907026182e-05,7.26455400581e-05,0.0113581707701,7.80511618359e-05,0.983960568905
img_03055.jpg,0.810567378998,0.128904789686,0.00124968611635,0.00636337185279,0.00485704699531,0.000291061587632,0.00121406198014,0.046552605927
img_03064.jpg,0.240774512291,0.00577609892935,0.000353768351488,0.000260508968495,0.00956272892654,0.0014527834719,0.741304457188,0.000515128660481
img_03069.jpg,0.9608335495,0.00272067566402,0.000137168375659,6.41246297164e-05,0.000136899165227,0.00299079180695,0.000119746095152,0.0329971089959
img_03074.jpg,0.999999165535,4.71470912089e-07,9.693357228e-09,5.4329216681e-08,2.22216158363e-07,1.98390868178e-08,3.89862968575e-08,6.12774613273e-08
img_03078.jpg,0.99998664856,7.99241774985e-07,2.00372241466e-07,3.32763619326e-07,1.48091044139e-06,6.36634069906e-07,1.61463063364e-07,9.82125129667e-06
img_03080.jpg,0.661539196968,0.00120342592709,0.000359175726771,9.75679577095e-05,0.000558813859243,0.00029588965117,0.000102887708636,0.335842996836
img_03082.jpg,0.997994542122,0.000190395658137,1.44497071233e-05,2.54649639828e-05,6.02015461482e-05,0.00156471214723,3.35492550221e-05,0.000116781789984
img_03087.jpg,7.94918560132e-06,2.86711127728e-07,2.5869729825e-07,5.5304322899e-08,0.999982953072,6.91031209499e-06,2.00652777949e-07,1.30512296437e-06
img_03116.jpg,0.00644996669143,3.40090809914e-06,0.000291639269562,6.70463341521e-05,0.581869065762,0.405884712934,2.08902474697e-05,0.0054133143276
img_03128.jpg,0.99997484684,4.46500189355e-06,1.39152984957e-06,7.48186835153e-07,1.02564918052e-05,1.07290941287e-06,1.45949059061e-06,5.88539387536e-06
img_03135.jpg,0.99518930912,2.35476345551e-05,5.5373111536e-06,7.04623153069e-06,3.45901135006e-05,6.80110997564e-06,6.34659090792e-06,0.00472694542259
img_03140.jpg,1.0,3.2335692457e-10,4.50439095745e-11,3.14200720997e-10,1.79327941385e-10,9.82384040782e-09,5.0343167135e-11,2.40746200753e-10
img_03166.jpg,0.99518173933,0.00394425075501,5.28594428033e-05,5.28532909811e-05,0.000621718121693,1.11976305561e-05,2.05488795473e-05,0.000114674658107
img_03169.jpg,1.51516942992e-07,1.09728146569e-08,0.000511117395945,3.94082704247e-08,5.08240560748e-09,1.7164198951e-08,5.96537503839e-08,0.999488592148
img_03181.jpg,0.569663882256,0.0746342241764,0.000392861693399,0.000245234346949,0.00312644429505,0.340198516846,0.00209388136864,0.00964502152056
img_03195.jpg,0.998588502407,9.51988204179e-06,1.1108300896e-05,5.08083985551e-06,0.00132813863456,2.29453980864e-05,1.95985376195e-05,1.50150453919e-05
img_03199.jpg,0.71641010046,0.000641113088932,0.000746161211282,5.94204066147e-05,0.276229590178,0.000188435224118,0.00503969239071,0.00068544090027
img_03210.jpg,3.94689850509e-05,5.36166498932e-06,0.985488593578,7.53872336645e-06,1.44747900777e-06,1.64349912666e-05,4.57725764136e-06,0.0144365364686
img_03220.jpg,0.999859213829,1.05440376501e-05,3.70368820768e-06,3.73231123376e-05,1.49238157974e-05,1.47766343161e-06,1.02914623312e-06,7.18313312973e-05
img_03222.jpg,0.570969521999,0.408715993166,0.000184568343684,6.58606077195e-05,0.000858745886944,0.000428423169069,0.00295313750394,0.0158236529678
img_03223.jpg,0.74849832058,0.000216521322727,0.000263000052655,0.00019797711866,0.00180124538019,0.000226867603487,0.000114322116133,0.248681560159
img_03228.jpg,0.999999642372,7.11705983036e-09,3.35497496451e-09,1.94592231217e-09,2.51186662581e-07,7.45802068991e-08,3.95714181423e-08,4.67853631392e-08
img_03229.jpg,0.193719282746,0.00493926741183,0.000153062865138,5.34548998985e-05,2.48033738899e-05,4.02891200793e-05,0.000171739244252,0.800898075104
img_03231.jpg,0.999999761581,6.83717260586e-08,5.53830474814e-08,2.83684808977e-08,5.22430454453e-08,8.22470909156e-08,1.074393019e-08,3.92538872518e-08
img_03238.jpg,0.996922433376,0.000834681792185,4.41388292529e-05,1.68845435837e-05,0.000826465431601,5.65905565963e-06,0.000127869119751,0.00122190394904
img_03239.jpg,0.0856029912829,0.000167957798112,5.57459970878e-05,1.54038480105e-05,7.78196317697e-06,5.60272201255e-06,0.912585794926,0.00155868241563
img_03252.jpg,0.999993085861,5.32350270532e-07,9.14601585578e-08,6.69092159455e-08,3.77582182409e-07,7.76760202825e-08,1.00637649325e-07,5.54547750653e-06
img_03254.jpg,0.00112153647933,0.000252282537986,1.41303980854e-05,2.28384651564e-05,0.000261835200945,0.995555102825,0.00272086029872,5.14056664542e-05
img_03260.jpg,0.998393833637,1.65724923136e-05,4.25946745963e-05,0.000637864810415,0.000349258974893,0.000406743900385,7.38535936762e-06,0.000145641344716
img_03261.jpg,0.61124163866,0.000173877604539,0.007218927145,0.000679030374158,0.0010806262726,9.62803533184e-05,0.000352139264578,0.379157543182
img_03270.jpg,0.0145486518741,0.000171792591573,6.26117689535e-05,1.75191671588e-05,5.52914352738e-05,1.44877094499e-05,8.45577014843e-05,0.985045015812
img_03283.jpg,0.100145600736,0.827821850777,0.00268601812422,0.0114751234651,0.0568775422871,0.000561781227589,0.000136029921123,0.000296169222565
img_03290.jpg,0.327026814222,0.000349319190718,0.00016640566173,0.000109797627374,0.00136943522375,0.668785393238,0.000739757728297,0.00145304051694
img_03297.jpg,0.999908328056,1.48462368088e-06,1.87172474853e-06,1.63279480603e-06,8.11973950476e-06,5.45968287042e-05,7.30006149752e-07,2.32635866269e-05
img_03310.jpg,0.969383537769,0.00767625076696,0.00217253086157,0.000254090293311,0.00740545103326,0.00370206683874,0.0012782542035,0.00812785699964
img_03312.jpg,0.987882018089,1.46160737131e-05,1.51901094796e-05,8.63387595018e-06,6.62324237055e-05,1.94568146981e-05,1.05017916212e-05,0.0119834942743
img_03324.jpg,0.000375869101845,8.83661505213e-06,0.00959190446883,4.2837205001e-06,2.56217458627e-06,0.000229264594964,3.16870209645e-05,0.989755570889
img_03333.jpg,0.999270021915,8.71996417118e-06,2.40172084887e-06,3.4255212995e-06,0.000394300324842,0.000162026990438,2.06526292459e-05,0.000138515024446
img_03342.jpg,0.120787829161,0.0014546122402,0.00248885317706,0.000763881776948,0.0016744711902,0.057995762676,0.00468823034316,0.810146272182
img_03346.jpg,0.895199298859,0.00919291935861,0.000896264391486,0.00311994296499,0.0239701438695,0.0518002286553,0.000644701707643,0.0151765290648
img_03355.jpg,0.153872594237,0.0370851568878,0.0461731441319,0.000907140027266,0.0430632308125,0.0104043502361,0.349158883095,0.359335422516
img_03361.jpg,0.00516072148457,0.994742393494,5.72398039367e-06,1.87135810847e-06,5.55183623874e-06,1.23069366964e-06,1.24954094645e-05,7.00494929333e-05
img_03370.jpg,0.981047451496,0.000514881859999,7.34996137908e-05,4.6162353101e-05,0.000103822319943,0.000337341683917,6.92866669851e-05,0.0178075991571
img_03399.jpg,0.999925136566,1.38610846534e-06,1.49919159753e-07,4.27777820278e-07,3.35336590069e-05,2.33281407418e-05,1.90756580309e-07,1.57775975822e-05
img_03410.jpg,0.00695706624538,5.91750186629e-08,2.45783735409e-06,1.39243184094e-07,0.99287545681,2.24895515544e-07,4.328098413e-08,0.000164585959283
img_03422.jpg,0.995065629482,0.000707031402271,0.000573076831643,0.000320994848153,0.000636025273707,0.00016217213124,0.000165565405041,0.00236958824098
img_03426.jpg,0.0446889102459,0.00141789298505,0.00371470232494,0.000203967938432,0.795911490917,0.000556205632165,0.00126889266539,0.152237921953
img_03439.jpg,0.931126475334,2.80373715213e-05,8.98359430721e-05,0.065857052803,0.00233628950082,0.000310200004606,1.27985867948e-05,0.000239343949943
img_03440.jpg,0.358350336552,0.0378424189985,0.0847171619534,0.00157462398056,0.00294805062003,0.00153783825226,0.006541502662,0.506488025188
img_03444.jpg,0.886479914188,0.111019983888,0.000156550522661,0.000238595879637,0.00118039152585,0.000249749136856,0.000185508615687,0.000489361817017
img_03445.jpg,2.47195723634e-15,5.65039528412e-19,8.81698515083e-18,1.64727823262e-19,1.0,8.69085582385e-19,4.95074543638e-20,1.92063335262e-18
img_03446.jpg,3.20812421073e-09,1.63519331409e-09,3.43162241734e-07,1.41971345791e-09,9.47076084223e-10,8.10033873311e-10,2.79354717136e-09,0.999999642372
img_03452.jpg,0.0001414349681,0.99981957674,1.35216998842e-06,5.20852267982e-07,3.12140684855e-07,3.87076894981e-08,4.47014508609e-06,3.22850173688e-05
img_03454.jpg,0.999999284744,2.9901968901e-07,9.1839664762e-09,2.77116818381e-08,2.27283578624e-07,8.56311288544e-08,6.47739906157e-09,5.5722303216e-08
img_03456.jpg,1.86105935427e-05,5.18745196132e-07,4.80878554754e-07,8.20683254688e-08,0.999963998795,1.61109328474e-05,1.55385237122e-07,1.69388030713e-07
img_03457.jpg,0.996373057365,1.89302068065e-06,1.51434869622e-06,2.02995743166e-05,0.00053361535538,0.00298231514171,7.08282811956e-07,8.64846879267e-05
img_03471.jpg,0.405424028635,0.511119127274,0.00209310743958,0.00971783045679,0.00333303911611,0.00316016771831,0.00149335770402,0.063659414649
img_03475.jpg,0.000664939754643,0.000217593187699,4.20667456638e-05,6.00099428993e-06,0.998523771763,0.000466022931505,2.50394132308e-05,5.46722803847e-05
img_03488.jpg,0.999927163124,1.50008793298e-06,5.3707844927e-07,3.66677659258e-06,5.39643451702e-07,3.03265892398e-07,6.12952874235e-07,6.54232717352e-05
img_03490.jpg,0.342172652483,0.00435212161392,0.00402997434139,0.000349984329659,0.275835961103,0.00422538118437,0.000615189317614,0.368418693542
img_03502.jpg,0.934159994125,0.0125750526786,0.000564937479794,0.000280609674519,0.00459413370118,0.0232653617859,0.0221902914345,0.00236968742684
img_03504.jpg,0.103685386479,0.0177020691335,0.000236154824961,0.00014782519429,0.00204648892395,0.866444289684,0.00157064874656,0.00816706195474
img_03520.jpg,0.999992489815,2.0356794721e-06,2.85644182441e-06,5.34145101483e-07,9.28402982936e-07,2.2351031248e-07,7.94152441586e-08,7.7782686958e-07
img_03527.jpg,1.97716634176e-08,3.83916010094e-09,8.01687019703e-06,8.35495583829e-09,7.67144014979e-10,1.04222932507e-08,1.45248097994e-08,0.999991893768
img_03547.jpg,0.999718844891,6.30271460977e-06,4.22460379923e-06,4.48256923846e-06,6.40395010123e-05,3.07746413455e-05,2.53339817391e-06,0.000168912869412
img_03548.jpg,0.944508969784,0.000288762355922,0.000161611154908,9.39714591368e-05,0.000465202028863,0.0041816229932,0.000153953282279,0.050145894289
img_03554.jpg,0.999814331532,8.34017191664e-05,2.75917000181e-06,7.52450250729e-06,1.84171185538e-05,1.05518229248e-05,7.78195408202e-06,5.51958182768e-05
img_03563.jpg,0.967877388,0.0118027357385,0.00146029400639,0.000319050159305,0.00226720166393,0.00989852380008,0.000464339012979,0.00591053487733
img_03581.jpg,0.946498692036,2.4670318453e-05,7.35259163775e-05,0.0513083152473,0.00158017931972,0.000270993245067,1.13326159408e-05,0.000232238191529
img_03584.jpg,8.79506160345e-07,5.76514878503e-07,6.40519556327e-06,2.73152693353e-07,6.60637579131e-06,5.23233190108e-08,8.78748323885e-07,0.999984383583
img_03587.jpg,0.996776163578,1.10260834845e-05,6.94116351951e-06,6.47149863653e-06,2.10181879083e-05,3.51913035956e-06,4.56305315311e-06,0.00317033031024
img_03588.jpg,0.103529840708,0.000482048548292,0.000134508271003,0.000364829262253,0.00202361913398,0.89021718502,0.00105267798062,0.00219529750757
img_03602.jpg,0.000370853173081,0.000126629704027,1.32205477712e-05,1.55447123689e-05,0.00148079358041,0.935941338539,0.062043774873,7.85245174484e-06
img_03627.jpg,0.999999880791,3.13908521399e-09,1.65331115465e-09,9.21723919411e-10,6.65573107739e-09,1.0883419499e-08,3.17573656261e-09,1.20955263583e-07
img_03628.jpg,0.999854207039,4.20089818363e-05,5.98649921812e-06,1.22996686969e-06,8.25611550681e-06,3.091128292e-06,1.04615753571e-06,8.4240011347e-05
img_03652.jpg,0.999543607235,4.71714110972e-06,3.45461958204e-05,4.0040690692e-06,7.87609242252e-05,1.00373645182e-05,1.78173092991e-06,0.000322451727698
img_03670.jpg,0.999995470047,7.28564600649e-07,4.20972732229e-08,8.84442812321e-08,3.070614639e-06,1.49952015249e-07,2.85934174116e-08,5.12404938036e-07
img_03674.jpg,0.895752072334,9.54937204369e-05,0.000605478184298,0.00012367873569,0.101154215634,0.000202451148652,7.07834260538e-05,0.00199589692056
img_03677.jpg,0.302220851183,0.0276945549995,0.00178531790152,0.0134182628244,0.00217276066542,0.000100856130302,0.000196143882931,0.652411282063
img_03711.jpg,0.999888539314,1.81373513897e-06,1.38483774208e-05,1.09084712676e-05,4.01880279242e-05,2.7754315397e-06,6.39641143607e-07,4.13326561102e-05
img_03715.jpg,0.00107640423812,6.97652576491e-05,0.000239895074628,0.792763710022,0.000250675511779,2.23302795348e-05,8.12544294604e-06,0.205569028854
img_03718.jpg,0.999489545822,6.4781461333e-06,4.57179510249e-07,1.45454112044e-06,5.58497195016e-05,0.000440074305516,1.03154798126e-06,5.10594145453e-06
img_03726.jpg,0.00524652842432,0.00871094223112,0.22670391202,0.142622306943,0.113888815045,0.0108861001208,0.00157893623691,0.490362405777
img_03739.jpg,1.19966853163e-06,6.84380211169e-07,4.01902652811e-05,1.55206222985e-07,3.94704819939e-08,7.56953113523e-06,2.0885770482e-06,0.99994802475
img_03749.jpg,0.970501244068,0.000439094059402,0.00103217770811,0.000342061393894,0.000995002337731,0.00456538563594,0.000580091378652,0.0215450301766
img_03750.jpg,0.000807114760391,0.00153327942826,0.000596618570853,6.10496426816e-05,8.95389166544e-05,0.994855642319,0.00117247737944,0.0008841996314
img_03760.jpg,0.999430835247,1.04057289718e-05,1.84654782061e-05,4.63848300569e-06,1.16962173706e-05,1.47473965626e-05,3.69950612367e-05,0.000472202111268
img_03764.jpg,0.999987840652,2.66603092314e-06,8.35414581957e-08,9.30011907485e-08,9.59065687312e-07,4.39252926299e-06,1.40304928209e-06,2.52445806836e-06
img_03776.jpg,0.999937534332,1.40570546137e-06,1.92046741176e-07,1.70145440848e-07,6.55536723571e-07,3.39618486578e-06,1.75210089992e-07,5.66421767871e-05
img_03801.jpg,5.79870757065e-05,3.11786448037e-06,6.2030094341e-06,4.8605096481e-07,1.071557449e-06,3.78140327939e-07,9.2759501058e-06,0.999921441078
img_03805.jpg,0.0474127195776,0.0282221902162,0.000284486915916,0.000935347517952,5.41082154086e-05,6.10973393123e-06,5.11384678248e-05,0.923033952713
img_03809.jpg,0.99382174015,0.00194094609469,5.90949675825e-05,0.000187438752619,0.00311588332988,9.78447424131e-05,7.45011202525e-05,0.0007025130908
img_03825.jpg,0.999597966671,5.72881035623e-05,8.76400099514e-06,1.11318686322e-05,2.32453239732e-05,3.47847048943e-06,3.37399178534e-05,0.000264414178673
img_03831.jpg,0.221272021532,0.00744009157643,0.0426264293492,0.000853628735058,0.00537466304377,0.000557185558137,0.00281599187292,0.719059944153
img_03837.jpg,0.999762833118,0.000103789672721,5.98269934926e-06,2.87906232188e-06,1.14456397569e-05,3.51153576048e-05,2.43615158979e-05,5.36297739018e-05
img_03847.jpg,0.965755045414,0.000328947615344,0.000632481707726,0.000167860896909,0.0194435920566,0.0126176951453,0.000791188271251,0.000263341382379
img_03853.jpg,0.999811828136,1.23135778267e-05,1.43525551266e-06,1.71793647041e-06,3.0252972465e-06,0.000161371048307,6.42909014914e-07,7.85431711847e-06
img_03866.jpg,0.999782025814,1.55940995228e-06,6.08995833318e-07,4.83803978568e-06,1.38663995131e-06,0.000188623860595,3.9692869791e-07,2.0520950784e-05
img_03867.jpg,2.10407733903e-07,1.07144018102e-07,9.65844719758e-08,2.50200038465e-08,0.999999403954,2.21560529923e-08,1.61587507819e-08,6.17322868379e-08
img_03869.jpg,1.0,1.76383316841e-08,3.015560468e-09,2.1911465975e-09,3.79347397939e-08,1.20958443262e-08,2.53015608465e-09,8.91359341892e-09
img_03871.jpg,0.000185082899407,0.000142900724313,0.000331891234964,5.76927232032e-06,0.00190645735711,3.42276252923e-05,4.81620518258e-05,0.997345507145
img_03886.jpg,0.999461352825,2.16381181417e-06,1.94056451619e-06,2.26135807679e-06,0.000122962330352,8.91878073617e-07,9.49864784161e-07,0.000407566141803
img_03891.jpg,0.999660134315,0.000125702499645,5.11163671035e-06,1.08432986963e-05,1.00760944406e-05,5.44504655409e-06,1.09043357952e-05,0.000171573250555
img_03892.jpg,0.00684047909454,0.00455382652581,0.000317911035381,0.000100764649687,0.000156841575517,0.0011807999108,0.973977029324,0.0128722852096
img_03896.jpg,0.99886059761,7.25544168745e-06,2.94398660117e-06,2.45070327765e-06,5.29490025656e-05,0.00105597474612,1.10870712433e-06,1.6631980543e-05
img_03923.jpg,7.0917980338e-05,6.99575975887e-05,9.88038027572e-06,2.44466559707e-06,0.999741613865,7.39592178434e-06,1.91757953871e-06,9.58820455708e-05
img_03924.jpg,0.266737282276,9.48963570409e-05,0.0338907986879,0.00191592029296,0.0154690658674,0.44694057107,0.000511456106324,0.234440043569
img_03928.jpg,0.986969351768,0.000466037658043,0.000403376820032,5.9671481722e-05,0.00553397042677,0.000309775496135,0.00193281320389,0.00432500010356
img_03929.jpg,0.0757581666112,0.00271433615126,0.146296590567,0.0662355050445,0.51864027977,0.00688682449982,0.00308658438735,0.180381730199
img_03931.jpg,0.999463498592,0.00033446829184,1.2858545233e-05,1.78684003913e-05,6.6040083766e-05,4.26457381764e-06,5.1268284551e-06,9.58890232141e-05
img_03935.jpg,0.988798439503,0.000226571428357,2.23589395318e-05,1.73260941665e-05,0.000206583063118,0.000176872839802,0.010497755371,5.39775974175e-05
img_03941.jpg,0.999978899956,4.94692642405e-07,8.05728035402e-08,2.94399995937e-07,1.33542625917e-05,5.80568394071e-06,9.80413403795e-08,9.54837219069e-07
img_03942.jpg,0.990981400013,0.00150325475261,0.000137033493957,2.48574815487e-05,7.99907938926e-05,0.000359920959454,0.000167912789038,0.00674567185342
img_03943.jpg,0.99101382494,0.00015456941037,5.5176053138e-05,4.78688489238e-05,0.000381871650461,6.46912449156e-05,0.000168548169313,0.00811350718141
img_03945.jpg,0.000284430803731,3.59391888196e-05,1.87035516319e-06,3.2785771964e-06,7.54685379434e-06,0.998506128788,0.00114871235564,1.20522727229e-05
img_03946.jpg,0.0141554437578,0.00510212266818,0.155899584293,0.521450817585,0.28309610486,0.00120301963761,0.000619804661255,0.0184730701149
img_03952.jpg,0.859292864799,0.000912605086342,0.00638519180939,0.000187677127542,0.118061229587,0.000293941440759,7.41635303712e-05,0.0147922132164
img_03967.jpg,0.999999523163,1.1287815127e-08,4.17230827665e-09,2.41913653554e-08,6.84399115158e-09,5.02454952311e-07,2.87497581297e-09,2.62241410809e-08
img_03974.jpg,0.00576310278848,4.38225724793e-05,4.95838467032e-05,1.35465397761e-05,0.00229276111349,0.000495478510857,5.09303281433e-05,0.991290807724
img_03992.jpg,4.47053764674e-07,5.91942228567e-09,5.86899240318e-08,1.70768021945e-09,0.999999403954,2.37529800273e-08,9.16202225199e-10,1.59266988931e-07
img_03995.jpg,1.89035233689e-07,4.78541778648e-07,2.66809038294e-05,1.06349865803e-07,5.03311923694e-07,1.62693652328e-07,1.47960307118e-07,0.999971747398
img_03996.jpg,0.993908643723,0.00368019496091,4.81393399241e-05,3.92324836866e-05,0.000141003649333,2.06359327422e-05,0.000187720273971,0.00197446509264
img_04001.jpg,0.981092870235,5.34212667844e-05,5.37316664122e-05,0.000118979827676,0.0170032419264,0.000149127154145,2.48603319051e-05,0.00150377780665
img_04002.jpg,0.998393118382,4.86225362692e-05,1.61654243129e-05,6.25900429441e-06,0.000586124253459,0.000418028124841,0.000452649255749,7.89323967183e-05
img_04003.jpg,0.999893546104,1.15395787361e-05,1.21276480058e-06,3.43392775903e-06,7.34784043743e-05,9.61172281677e-06,1.1500067103e-06,5.96375866735e-06
img_04004.jpg,0.999577105045,1.52529389652e-06,1.62854257724e-06,3.22261294059e-05,0.000142876699101,0.000188591671758,4.17726909063e-07,5.5487267673e-05
img_04013.jpg,0.00312927458435,0.00177274213638,0.0361690968275,0.0652180314064,0.00361275556497,0.000556411454454,0.00038497231435,0.889156639576
img_04015.jpg,0.999972343445,1.76389892204e-06,1.38574364428e-07,8.72584280387e-08,1.19312107927e-06,2.30043824558e-05,3.4574958363e-07,1.12355724013e-06
img_04024.jpg,0.984799087048,0.000609360111412,0.000219186549657,0.000130083135446,0.00626184418797,0.00123221974354,0.000252884376096,0.00649532675743
img_04036.jpg,0.995638430119,4.29369429185e-05,0.00014260635362,1.83309293789e-05,0.000197362300241,1.74556498678e-05,2.57615138253e-05,0.00391704821959
img_04037.jpg,0.999983668327,2.86733751409e-07,9.15587889949e-08,9.28650294441e-08,1.05178896774e-05,1.40049195352e-07,4.94833966513e-06,2.90310197215e-07
img_04044.jpg,0.99998486042,5.15879833074e-07,7.98087967269e-07,2.66144797934e-06,2.11166229747e-06,1.01218040527e-06,9.068623541e-08,7.93631625129e-06
img_04061.jpg,0.991945445538,0.000222651957301,1.60437430168e-05,2.65675989795e-05,0.00046508415835,0.00314710754901,0.00413378188387,4.32736342191e-05
img_04069.jpg,0.281005501747,0.00113950122613,0.00168581295293,0.338742226362,0.00443346612155,0.358199745417,0.000440325384261,0.0143534755334
img_04073.jpg,0.00917998235673,2.6162222639e-05,0.0107084605843,0.293949723244,0.000780316302553,0.000181862487807,9.00391023606e-05,0.685083389282
img_04076.jpg,0.997718334198,0.0019047370879,3.59634759661e-05,2.35743136727e-05,6.06057474215e-05,4.71653129352e-06,0.000225742725888,2.62452304014e-05
img_04101.jpg,0.999611914158,1.95840602828e-05,1.25702297282e-06,3.81744121114e-06,0.000171633218997,9.9194534414e-05,1.72042905433e-06,9.09939917619e-05
img_04115.jpg,0.992184221745,0.000146259335452,7.48091842979e-05,1.72904619831e-05,0.00655109854415,2.82134842564e-05,0.000849386735354,0.000148830877151
img_04118.jpg,0.995621979237,0.00153152353596,1.71777119249e-05,1.50067899085e-05,4.3441359594e-05,0.0019615823403,6.95446578902e-05,0.000739786715712
img_04126.jpg,0.975756824017,9.5575242085e-06,0.0032295063138,1.14360454972e-05,0.0209511909634,1.24694643091e-05,6.77846992403e-06,2.23317256314e-05
img_04127.jpg,0.0118679134175,0.0023761484772,0.000564236717764,0.000109854328912,0.0005182173918,0.00298935454339,0.00152509415057,0.98004925251
img_04128.jpg,0.994484484196,0.00551157537848,1.59753511753e-07,2.10147064195e-07,3.47574030002e-07,6.09402036389e-07,3.32420597715e-07,2.20653873839e-06
img_04129.jpg,0.310499101877,0.00246696243994,0.00364318443462,0.00151876045857,0.00124594115186,7.04559861333e-05,0.000137132228701,0.680418491364
img_04130.jpg,0.999800741673,2.4199616746e-06,3.97630037696e-06,1.77206366061e-05,2.18738259719e-05,4.17260707763e-06,8.3867973899e-07,0.00014822826779
img_04136.jpg,0.960814833641,0.00309824268334,0.0223120450974,0.000414272333728,0.000651332375128,0.000459478906123,0.000391304580262,0.0118584204465
img_04138.jpg,3.42803105013e-07,1.66385660805e-07,8.1663010576e-08,5.82168047103e-09,0.999998807907,5.3917437981e-07,2.95343287604e-08,5.45802407714e-08
img_04145.jpg,1.72259478859e-06,4.79062009617e-06,8.218200378e-07,9.98407116981e-08,5.71340933675e-06,9.45772444538e-06,0.999977231026,1.30237438611e-07
img_04156.jpg,0.00117846135981,5.27440442966e-06,9.01658665953e-07,3.62259640951e-07,3.1158604088e-06,0.998804211617,1.07304413177e-06,6.53618599245e-06
img_04181.jpg,0.0228809136897,5.45318562217e-06,9.91435717879e-06,1.39359572131e-05,0.000110951863462,2.90079219667e-06,2.5685176297e-05,0.976950287819
img_04183.jpg,0.99998986721,8.34972615849e-06,7.81416318318e-08,9.42879125887e-08,5.82858945108e-07,2.79724794439e-08,1.17803304889e-08,9.24609082631e-07
img_04204.jpg,1.95639435208e-10,1.49344217548e-10,7.50762674251e-10,2.9251264605e-11,1.63140181919e-10,6.20561657616e-11,4.05841998896e-10,1.0
img_04221.jpg,0.99994635582,4.50063998869e-06,3.62989317182e-06,6.42789291305e-06,5.25836503584e-06,3.94905600842e-06,7.04981289346e-07,2.92261102004e-05
img_04233.jpg,0.0003906066122,0.00014423544053,6.81222518324e-05,2.96014404739e-05,0.991409361362,0.000126554543385,1.56783262355e-05,0.00781583599746
img_04237.jpg,4.93158609061e-07,0.999977350235,1.05538134676e-07,9.15207998275e-09,1.87493487402e-09,3.4226228518e-09,8.83673465069e-07,2.11822098208e-05
img_04240.jpg,0.0773571431637,0.0126740159467,0.000580154941417,0.00032846594695,0.000663955579512,0.134238660336,0.000631310220342,0.773526310921
